Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
2016.1314053535461	104	1427.3334945678712	602.5356392642786	3210.239013671875	746.7828979492188	3857.4	1013.0533089154314	15.741500000000002	10.36862499999999	280.4053326142794	337.67088396491215	0.37649999999999995	0.272125	2844.346826171875	300.99756211843686	3210.239013671875	2476.349853515625	1214.9756103515624	200.4725794493076	1438.2010498046875	844.30517578125	1361.7724365234376	369.84092040170424	1915.8702392578125	944.599365234375	1381.9509521484374	201.9496867174194	1707.532470703125	1115.5322265625	1052.24970703125	267.6763477922987	1416.361328125	746.7828979492188	1036.0759643554688	219.20363906312124	1389.39501953125	789.8564453125	1282.1750244140626	134.9213664102472	1414.806396484375	1064.4217529296875	1245.121435546875	225.19139898396935	1578.502197265625	868.906982421875	2000	210000	2016.1314053535461	104	1427.3334945678712	602.5356392642786	3210.239013671875	746.7828979492188	3857.4	1013.0533089154314	15.741500000000002	10.36862499999999	280.4053326142794	337.67088396491215	0.37649999999999995	0.272125	2844.346826171875	300.99756211843686	3210.239013671875	2476.349853515625	1214.9756103515624	200.4725794493076	1438.2010498046875	844.30517578125	1361.7724365234376	369.84092040170424	1915.8702392578125	944.599365234375	1381.9509521484374	201.9496867174194	1707.532470703125	1115.5322265625	1052.24970703125	267.6763477922987	1416.361328125	746.7828979492188	1036.0759643554688	219.20363906312124	1389.39501953125	789.8564453125	1282.1750244140626	134.9213664102472	1414.806396484375	1064.4217529296875	1245.121435546875	225.19139898396935	1578.502197265625	868.906982421875	2000	210000
2035.3993878364563	105	1349.846287536621	477.41563894682974	2747.804443359375	590.7158203125	3275.2	987.471931460969	15.074000000000002	10.16749999999999	288.6089248895306	356.8304255754253	0.3675	0.246	2287.7281494140625	328.038778930987	2747.804443359375	1738.0484619140625	1187.7897216796875	119.26679397432926	1334.421630859375	1049.6492919921875	1377.5889892578125	338.3816511814301	1984.6893310546875	975.1673583984375	1259.84052734375	254.28197272218523	1484.491943359375	779.2178955078125	1158.8666625976562	244.79469247208826	1521.18115234375	917.2749633789062	1074.6484497070312	447.83202260882706	1786.876953125	590.7158203125	1230.1830322265625	252.34324619096	1633.6728515625	945.8631591796875	1222.1247680664062	375.04723766540127	1788.08447265625	851.5319213867188	2000	212000	2035.3993878364563	105	1349.846287536621	477.41563894682974	2747.804443359375	590.7158203125	3275.2	987.471931460969	15.074000000000002	10.16749999999999	288.6089248895306	356.8304255754253	0.3675	0.246	2287.7281494140625	328.038778930987	2747.804443359375	1738.0484619140625	1187.7897216796875	119.26679397432926	1334.421630859375	1049.6492919921875	1377.5889892578125	338.3816511814301	1984.6893310546875	975.1673583984375	1259.84052734375	254.28197272218523	1484.491943359375	779.2178955078125	1158.8666625976562	244.79469247208826	1521.18115234375	917.2749633789062	1074.6484497070312	447.83202260882706	1786.876953125	590.7158203125	1230.1830322265625	252.34324619096	1633.6728515625	945.8631591796875	1222.1247680664062	375.04723766540127	1788.08447265625	851.5319213867188	2000	212000
2054.4785664081573	106	1255.3903747558593	489.022867394264	2884.908203125	520.8662719726562	3167.6	964.701900948163	14.0625	9.78593749999999	264.39260019071173	326.83532209038765	0.3035	0.22393750000000004	2202.8982421875	473.8412698019894	2884.908203125	1617.841552734375	1216.5503051757812	161.71949883333883	1498.26123046875	1019.3920288085938	1081.768798828125	257.0814572521231	1334.020263671875	601.461669921875	1077.8364379882812	481.54015481618524	1864.81640625	520.8662719726562	998.1669677734375	201.98633118504105	1185.1143798828125	608.9971923828125	1058.3568115234375	325.9835300162806	1618.6524658203125	620.2174072265625	1271.9637329101563	358.41575908488505	1814.2384033203125	772.1509399414062	1135.5817016601563	91.68597726017032	1217.2509765625	960.7897338867188	2000	214000	2054.4785664081573	106	1255.3903747558593	489.022867394264	2884.908203125	520.8662719726562	3167.6	964.701900948163	14.0625	9.78593749999999	264.39260019071173	326.83532209038765	0.3035	0.22393750000000004	2202.8982421875	473.8412698019894	2884.908203125	1617.841552734375	1216.5503051757812	161.71949883333883	1498.26123046875	1019.3920288085938	1081.768798828125	257.0814572521231	1334.020263671875	601.461669921875	1077.8364379882812	481.54015481618524	1864.81640625	520.8662719726562	998.1669677734375	201.98633118504105	1185.1143798828125	608.9971923828125	1058.3568115234375	325.9835300162806	1618.6524658203125	620.2174072265625	1271.9637329101563	358.41575908488505	1814.2384033203125	772.1509399414062	1135.5817016601563	91.68597726017032	1217.2509765625	960.7897338867188	2000	214000
2074.6691529750824	107	1522.8890441894532	399.89894119419205	2492.1728515625	776.5921630859375	3006.6	975.4899294699823	14.456999999999999	10.901812499999991	325.36648259859504	373.23948460064713	0.374	0.26525	2031.1102294921875	377.52753475611877	2492.1728515625	1508.098876953125	1487.939501953125	461.07773021110876	2202.0771484375	957.89990234375	1416.032421875	208.8561869986704	1796.3681640625	1218.1875	1318.5829833984376	273.21001071010147	1833.592529296875	1071.709228515625	1090.2009765625	206.54121872634758	1301.18798828125	776.5921630859375	1570.8880126953125	316.3520128889884	2011.2681884765625	1233.776123046875	1599.9490234375	317.12543451289775	2125.60595703125	1290.137451171875	1668.4092041015624	182.63568478023524	1899.792724609375	1401.602783203125	2000	216000	2074.6691529750824	107	1522.8890441894532	399.89894119419205	2492.1728515625	776.5921630859375	3006.6	975.4899294699823	14.456999999999999	10.901812499999991	325.36648259859504	373.23948460064713	0.374	0.26525	2031.1102294921875	377.52753475611877	2492.1728515625	1508.098876953125	1487.939501953125	461.07773021110876	2202.0771484375	957.89990234375	1416.032421875	208.8561869986704	1796.3681640625	1218.1875	1318.5829833984376	273.21001071010147	1833.592529296875	1071.709228515625	1090.2009765625	206.54121872634758	1301.18798828125	776.5921630859375	1570.8880126953125	316.3520128889884	2011.2681884765625	1233.776123046875	1599.9490234375	317.12543451289775	2125.60595703125	1290.137451171875	1668.4092041015624	182.63568478023524	1899.792724609375	1401.602783203125	2000	216000
2094.085552215576	108	1308.6009323120118	432.1105463291981	2575.951904296875	777.2612915039062	3196.8	970.5976187676546	13.7875	9.90899999999999	276.12541194553626	338.16497784768717	0.362	0.2208125	2226.202392578125	264.50380993223695	2575.951904296875	1893.021728515625	1359.2164306640625	170.26951943235818	1541.317626953125	1074.2244873046875	1266.6090942382812	210.48365550216482	1515.856689453125	945.3115844726562	1087.8410888671874	275.95596477394156	1599.267822265625	829.3444213867188	985.90732421875	129.0686905111519	1135.17431640625	779.849853515625	1229.1977294921876	166.54531760142785	1386.739501953125	950.6123046875	1035.1882690429688	247.65520033327397	1466.451904296875	777.2612915039062	1278.6451293945313	295.7660024827411	1727.7900390625	922.8864135742188	2000	218000	2094.085552215576	108	1308.6009323120118	432.1105463291981	2575.951904296875	777.2612915039062	3196.8	970.5976187676546	13.7875	9.90899999999999	276.12541194553626	338.16497784768717	0.362	0.2208125	2226.202392578125	264.50380993223695	2575.951904296875	1893.021728515625	1359.2164306640625	170.26951943235818	1541.317626953125	1074.2244873046875	1266.6090942382812	210.48365550216482	1515.856689453125	945.3115844726562	1087.8410888671874	275.95596477394156	1599.267822265625	829.3444213867188	985.90732421875	129.0686905111519	1135.17431640625	779.849853515625	1229.1977294921876	166.54531760142785	1386.739501953125	950.6123046875	1035.1882690429688	247.65520033327397	1466.451904296875	777.2612915039062	1278.6451293945313	295.7660024827411	1727.7900390625	922.8864135742188	2000	218000
2113.272586584091	109	1311.6862014770509	494.9099372385302	2671.921875	558.3851318359375	3237.2	969.9794983834117	13.995999999999999	9.959499999999991	299.04378449339026	333.2573263773328	0.438	0.260125	2267.2205322265627	312.7270178763418	2671.921875	1871.981689453125	1241.195751953125	292.26057245490244	1562.3282470703125	794.923583984375	1217.0837646484374	134.28284101922787	1465.615478515625	1094.8128662109375	1125.1140502929688	413.1210313005374	1756.4820556640625	558.3851318359375	1159.4506225585938	347.84614022330504	1588.2879638671875	775.18798828125	1132.1099365234375	208.96020967408467	1436.62939453125	822.3779296875	1111.6992919921875	329.74958616839353	1645.4754638671875	603.8563232421875	1239.6156616210938	501.7864002336108	2133.07763671875	601.8565063476562	2000	220000	2113.272586584091	109	1311.6862014770509	494.9099372385302	2671.921875	558.3851318359375	3237.2	969.9794983834117	13.995999999999999	9.959499999999991	299.04378449339026	333.2573263773328	0.438	0.260125	2267.2205322265627	312.7270178763418	2671.921875	1871.981689453125	1241.195751953125	292.26057245490244	1562.3282470703125	794.923583984375	1217.0837646484374	134.28284101922787	1465.615478515625	1094.8128662109375	1125.1140502929688	413.1210313005374	1756.4820556640625	558.3851318359375	1159.4506225585938	347.84614022330504	1588.2879638671875	775.18798828125	1132.1099365234375	208.96020967408467	1436.62939453125	822.3779296875	1111.6992919921875	329.74958616839353	1645.4754638671875	603.8563232421875	1239.6156616210938	501.7864002336108	2133.07763671875	601.8565063476562	2000	220000
2132.2079589366913	110	1251.57294921875	548.3179484223076	3058.640869140625	679.4149169921875	3551.6	993.3676492804605	14.61	9.722437499999995	252.02135234515634	309.5706783946992	0.3995	0.24562499999999998	2558.232421875	334.83598920802655	3058.640869140625	2056.80419921875	910.8036865234375	153.43507643870987	1122.2381591796875	728.0339965820312	1293.6466430664063	177.18861548080042	1503.893310546875	982.7533569335938	1042.686474609375	98.02340807418643	1188.51171875	881.665771484375	1090.7581909179687	271.3108434101941	1358.2816162109375	742.3346557617188	1017.9387939453125	197.8480101013092	1235.9971923828125	679.4149169921875	1056.4701171875	224.21701492865594	1386.0906982421875	836.518798828125	1042.047265625	185.02213517325575	1352.772705078125	878.348388671875	2000	222000	2132.2079589366913	110	1251.57294921875	548.3179484223076	3058.640869140625	679.4149169921875	3551.6	993.3676492804605	14.61	9.722437499999995	252.02135234515634	309.5706783946992	0.3995	0.24562499999999998	2558.232421875	334.83598920802655	3058.640869140625	2056.80419921875	910.8036865234375	153.43507643870987	1122.2381591796875	728.0339965820312	1293.6466430664063	177.18861548080042	1503.893310546875	982.7533569335938	1042.686474609375	98.02340807418643	1188.51171875	881.665771484375	1090.7581909179687	271.3108434101941	1358.2816162109375	742.3346557617188	1017.9387939453125	197.8480101013092	1235.9971923828125	679.4149169921875	1056.4701171875	224.21701492865594	1386.0906982421875	836.518798828125	1042.047265625	185.02213517325575	1352.772705078125	878.348388671875	2000	222000
2151.8637506961823	111	1359.1835067749023	627.2342902244187	3923.921875	609.3646240234375	3640.6	1001.9562202014902	16.1055	10.192124999999987	298.3430980991567	333.557169566714	0.351	0.22475	2638.64384765625	754.9620224535104	3923.921875	1675.26904296875	1390.4821533203126	433.08039804586247	2101.30517578125	741.502197265625	1200.45	223.3697026735939	1531.0308837890625	909.8868408203125	1200.853173828125	369.8741337359254	1760.0406494140625	609.3646240234375	1196.9221313476562	185.37566478520017	1375.6524658203125	844.7396850585938	808.9603393554687	90.55045511547631	921.6058349609375	657.284423828125	1113.5861694335938	258.51048118994856	1432.76611328125	653.4447631835938	1323.5702392578125	121.82211558857871	1495.69970703125	1139.525634765625	2000	224000	2151.8637506961823	111	1359.1835067749023	627.2342902244187	3923.921875	609.3646240234375	3640.6	1001.9562202014902	16.1055	10.192124999999987	298.3430980991567	333.557169566714	0.351	0.22475	2638.64384765625	754.9620224535104	3923.921875	1675.26904296875	1390.4821533203126	433.08039804586247	2101.30517578125	741.502197265625	1200.45	223.3697026735939	1531.0308837890625	909.8868408203125	1200.853173828125	369.8741337359254	1760.0406494140625	609.3646240234375	1196.9221313476562	185.37566478520017	1375.6524658203125	844.7396850585938	808.9603393554687	90.55045511547631	921.6058349609375	657.284423828125	1113.5861694335938	258.51048118994856	1432.76611328125	653.4447631835938	1323.5702392578125	121.82211558857871	1495.69970703125	1139.525634765625	2000	224000
2170.875117301941	112	1435.23056640625	538.9092538684991	3554.4296875	634.8764038085938	3350.0	991.9027288895738	14.573999999999998	10.563624999999991	271.97534696659096	339.39225928459547	0.4095	0.27093749999999994	2358.097265625	692.4815501008093	3554.4296875	1548.04150390625	1227.418212890625	437.89336265878285	2024.51220703125	882.5848999023438	1327.9336181640624	291.563469290685	1859.582275390625	1033.2681884765625	1098.5080444335938	272.7092738890024	1429.194580078125	634.8764038085938	1254.9289428710938	246.3149103261637	1506.94384765625	924.7328491210938	1364.2693603515625	428.93236790356997	1956.355224609375	690.020263671875	1371.809814453125	268.5240294906303	1736.16455078125	970.799560546875	1478.8792724609375	335.75322235689464	1843.414794921875	887.5687255859375	2000	226000	2170.875117301941	112	1435.23056640625	538.9092538684991	3554.4296875	634.8764038085938	3350.0	991.9027288895738	14.573999999999998	10.563624999999991	271.97534696659096	339.39225928459547	0.4095	0.27093749999999994	2358.097265625	692.4815501008093	3554.4296875	1548.04150390625	1227.418212890625	437.89336265878285	2024.51220703125	882.5848999023438	1327.9336181640624	291.563469290685	1859.582275390625	1033.2681884765625	1098.5080444335938	272.7092738890024	1429.194580078125	634.8764038085938	1254.9289428710938	246.3149103261637	1506.94384765625	924.7328491210938	1364.2693603515625	428.93236790356997	1956.355224609375	690.020263671875	1371.809814453125	268.5240294906303	1736.16455078125	970.799560546875	1478.8792724609375	335.75322235689464	1843.414794921875	887.5687255859375	2000	226000
2190.8755745887756	113	1401.824624633789	610.8061102180428	3351.2890625	510.1875	3645.8	1000.3811140283191	14.8185	10.264249999999986	264.6314131668154	321.96547986994204	0.38099999999999995	0.26125000000000004	2645.4189697265624	616.9023899119265	3351.2890625	1702.0716552734375	1285.9770263671876	306.45545720383404	1740.9671630859375	795.0537109375	1267.987744140625	489.92363243419607	1983.03759765625	510.1875	1270.128076171875	258.71888510115457	1708.729736328125	959.67236328125	1334.6700439453125	141.12780330672229	1578.120849609375	1184.7393798828125	1283.945556640625	251.9723077176916	1728.7900390625	1058.745849609375	960.6271850585938	105.83179996561091	1156.4891357421875	852.6058959960938	1165.8423950195313	494.64064955146364	1947.495361328125	531.6819458007812	2000	228000	2190.8755745887756	113	1401.824624633789	610.8061102180428	3351.2890625	510.1875	3645.8	1000.3811140283191	14.8185	10.264249999999986	264.6314131668154	321.96547986994204	0.38099999999999995	0.26125000000000004	2645.4189697265624	616.9023899119265	3351.2890625	1702.0716552734375	1285.9770263671876	306.45545720383404	1740.9671630859375	795.0537109375	1267.987744140625	489.92363243419607	1983.03759765625	510.1875	1270.128076171875	258.71888510115457	1708.729736328125	959.67236328125	1334.6700439453125	141.12780330672229	1578.120849609375	1184.7393798828125	1283.945556640625	251.9723077176916	1728.7900390625	1058.745849609375	960.6271850585938	105.83179996561091	1156.4891357421875	852.6058959960938	1165.8423950195313	494.64064955146364	1947.495361328125	531.6819458007812	2000	228000
2209.9198451042175	114	1299.574577331543	468.98183021393805	3045.8779296875	677.6790161132812	3287.2	1015.3650293129646	15.197999999999999	9.943687499999989	256.9829569072574	317.06500659239146	0.3125	0.23900000000000002	2271.8350341796877	428.25632063572147	3045.8779296875	1798.7608642578125	1083.8532836914062	361.09718422691554	1686.900146484375	677.6790161132812	1197.7677001953125	95.42969795829725	1290.224853515625	1062.137451171875	1221.174951171875	233.137417952535	1456.405029296875	919.1143798828125	1202.5367065429687	212.38455983482618	1586.641845703125	966.1307983398438	1157.30791015625	212.78510995951027	1490.2041015625	946.1075439453125	1340.0418701171875	285.34280972966616	1874.194091796875	1064.7161865234375	922.0791625976562	168.39875510510336	1204.180908203125	697.304931640625	2000	230000	2209.9198451042175	114	1299.574577331543	468.98183021393805	3045.8779296875	677.6790161132812	3287.2	1015.3650293129646	15.197999999999999	9.943687499999989	256.9829569072574	317.06500659239146	0.3125	0.23900000000000002	2271.8350341796877	428.25632063572147	3045.8779296875	1798.7608642578125	1083.8532836914062	361.09718422691554	1686.900146484375	677.6790161132812	1197.7677001953125	95.42969795829725	1290.224853515625	1062.137451171875	1221.174951171875	233.137417952535	1456.405029296875	919.1143798828125	1202.5367065429687	212.38455983482618	1586.641845703125	966.1307983398438	1157.30791015625	212.78510995951027	1490.2041015625	946.1075439453125	1340.0418701171875	285.34280972966616	1874.194091796875	1064.7161865234375	922.0791625976562	168.39875510510336	1204.180908203125	697.304931640625	2000	230000
