Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar	Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
1042.332557439804	63	1127.7806350708008	328.53316132265826	1976.872314453125	338.57122802734375	1957.5999999999979	766.2499472589315	8.427999999999987	7.842437499999986	230.94725070731687	227.54324205363847	0.17099999999999999	0.17	1191.35009765625	143.08958669372115	1304.04296875	912.8154296875	1206.2082153320312	255.65146806953766	1468.2236328125	873.2470092773438	1186.9607177734374	453.34972278491017	1875.7021484375	448.4945068359375	1164.2144165039062	333.76736044413127	1709.7689208984375	791.62841796875	966.4837524414063	401.9182070542214	1563.4981689453125	338.57122802734375	1022.0718017578125	167.42758158385848	1311.54150390625	854.3272705078125	1124.9312744140625	195.01028599813063	1328.046142578125	808.9461669921875	1160.0248046875	424.09151863743017	1976.872314453125	838.9156494140625	2000	128000	1042.332557439804	63	1127.7806350708008	328.53316132265826	1976.872314453125	338.57122802734375	1957.5999999999979	766.2499472589315	8.427999999999987	7.842437499999986	230.94725070731687	227.54324205363847	0.17099999999999999	0.17	1191.35009765625	143.08958669372115	1304.04296875	912.8154296875	1206.2082153320312	255.65146806953766	1468.2236328125	873.2470092773438	1186.9607177734374	453.34972278491017	1875.7021484375	448.4945068359375	1164.2144165039062	333.76736044413127	1709.7689208984375	791.62841796875	966.4837524414063	401.9182070542214	1563.4981689453125	338.57122802734375	1022.0718017578125	167.42758158385848	1311.54150390625	854.3272705078125	1124.9312744140625	195.01028599813063	1328.046142578125	808.9461669921875	1160.0248046875	424.09151863743017	1976.872314453125	838.9156494140625	2000	128000
1058.5528419017792	64	1065.3552558898925	294.8041533429062	1725.314208984375	484.1094665527344	1953.3999999999971	743.5201070309846	8.65299999999999	8.03781249999999	230.8459460642056	232.30354997632543	0.1885	0.1640625	1209.879931640625	374.8961678724636	1725.314208984375	609.0059814453125	1142.7353637695312	292.5629820553735	1531.163330078125	777.0330200195312	934.7653564453125	218.98220810797505	1219.2568359375	666.06298828125	831.9953247070313	225.80644950595504	1111.283935546875	524.2769775390625	1051.2736694335938	70.68334486332694	1140.601318359375	954.136474609375	1159.9794311523438	263.20253347024095	1378.401123046875	744.7117309570312	894.6241027832032	233.872389862027	1198.1298828125	484.1094665527344	1297.5888671875	224.9592562338256	1509.588134765625	883.8289794921875	2000	130000	1058.5528419017792	64	1065.3552558898925	294.8041533429062	1725.314208984375	484.1094665527344	1953.3999999999971	743.5201070309846	8.65299999999999	8.03781249999999	230.8459460642056	232.30354997632543	0.1885	0.1640625	1209.879931640625	374.8961678724636	1725.314208984375	609.0059814453125	1142.7353637695312	292.5629820553735	1531.163330078125	777.0330200195312	934.7653564453125	218.98220810797505	1219.2568359375	666.06298828125	831.9953247070313	225.80644950595504	1111.283935546875	524.2769775390625	1051.2736694335938	70.68334486332694	1140.601318359375	954.136474609375	1159.9794311523438	263.20253347024095	1378.401123046875	744.7117309570312	894.6241027832032	233.872389862027	1198.1298828125	484.1094665527344	1297.5888671875	224.9592562338256	1509.588134765625	883.8289794921875	2000	130000
1074.5648758411407	65	1031.2149871826173	283.8639199356654	1671.3505859375	317.7320556640625	1968.1999999999982	735.5073891948794	8.960999999999995	8.03568749999999	249.5672171627005	237.11885389243474	0.1655	0.1524375	1232.6926513671874	280.4756426512713	1671.3505859375	908.564697265625	860.9600708007813	215.35637315359105	1062.725341796875	492.60821533203125	936.6329223632813	161.808661400595	1163.7186279296875	723.9154052734375	840.7078369140625	110.34899408026754	996.08642578125	657.467529296875	983.2784912109375	196.49132252886636	1316.98974609375	794.5780639648438	1077.379296875	228.19698704003108	1333.84912109375	703.74853515625	1287.2972412109375	192.048346285235	1584.73193359375	1070.5482177734375	1030.77138671875	410.8947986614744	1389.387451171875	317.7320556640625	2000	132000	1074.5648758411407	65	1031.2149871826173	283.8639199356654	1671.3505859375	317.7320556640625	1968.1999999999982	735.5073891948794	8.960999999999995	8.03568749999999	249.5672171627005	237.11885389243474	0.1655	0.1524375	1232.6926513671874	280.4756426512713	1671.3505859375	908.564697265625	860.9600708007813	215.35637315359105	1062.725341796875	492.60821533203125	936.6329223632813	161.808661400595	1163.7186279296875	723.9154052734375	840.7078369140625	110.34899408026754	996.08642578125	657.467529296875	983.2784912109375	196.49132252886636	1316.98974609375	794.5780639648438	1077.379296875	228.19698704003108	1333.84912109375	703.74853515625	1287.2972412109375	192.048346285235	1584.73193359375	1070.5482177734375	1030.77138671875	410.8947986614744	1389.387451171875	317.7320556640625	2000	132000
1091.108641386032	66	1154.6228759765625	315.6103583624594	1728.8121337890625	394.9889221191406	1867.9999999999977	763.1697304100132	8.07899999999999	8.185062499999992	216.25676871039087	240.00110304303408	0.23149999999999998	0.16975	1104.830322265625	250.6647927502325	1546.01318359375	852.1668701171875	1140.153271484375	186.6909035122214	1368.8121337890625	801.604736328125	1151.9394775390624	128.35727977875482	1347.628662109375	1013.85595703125	1146.3304870605468	411.7267109272688	1659.01953125	483.5646057128906	1397.59638671875	189.89634276558792	1538.7691650390625	1051.9163818359375	997.3206359863282	478.4756000152733	1728.8121337890625	394.9889221191406	1171.6443969726563	230.16512950919216	1546.7254638671875	844.8054809570312	1127.1680297851562	328.07715048560084	1515.9898681640625	611.1231689453125	2000	134000	1091.108641386032	66	1154.6228759765625	315.6103583624594	1728.8121337890625	394.9889221191406	1867.9999999999977	763.1697304100132	8.07899999999999	8.185062499999992	216.25676871039087	240.00110304303408	0.23149999999999998	0.16975	1104.830322265625	250.6647927502325	1546.01318359375	852.1668701171875	1140.153271484375	186.6909035122214	1368.8121337890625	801.604736328125	1151.9394775390624	128.35727977875482	1347.628662109375	1013.85595703125	1146.3304870605468	411.7267109272688	1659.01953125	483.5646057128906	1397.59638671875	189.89634276558792	1538.7691650390625	1051.9163818359375	997.3206359863282	478.4756000152733	1728.8121337890625	394.9889221191406	1171.6443969726563	230.16512950919216	1546.7254638671875	844.8054809570312	1127.1680297851562	328.07715048560084	1515.9898681640625	611.1231689453125	2000	134000
1108.445585012436	67	1098.4945373535156	307.38238871714736	1677.5347900390625	498.24700927734375	2194.599999999998	772.9224695876449	9.249499999999989	8.108687499999991	240.84902413003996	244.43245145056122	0.18149999999999997	0.1674375	1421.677587890625	206.9403269066211	1677.5347900390625	1124.3704833984375	1199.40224609375	281.0858332709921	1478.8792724609375	689.5614013671875	935.5373291015625	255.23120904638776	1327.819091796875	609.1196899414062	1239.713330078125	175.887375324376	1376.468017578125	904.2703857421875	858.0528442382813	185.28609147668652	1193.190185546875	668.1533203125	1138.5419311523438	317.735702257918	1575.62841796875	612.1163940429688	1105.9473510742187	266.8210650768238	1533.033447265625	744.7117309570312	889.0836791992188	258.89434968388963	1204.6951904296875	498.24700927734375	2000	136000	1108.445585012436	67	1098.4945373535156	307.38238871714736	1677.5347900390625	498.24700927734375	2194.599999999998	772.9224695876449	9.249499999999989	8.108687499999991	240.84902413003996	244.43245145056122	0.18149999999999997	0.1674375	1421.677587890625	206.9403269066211	1677.5347900390625	1124.3704833984375	1199.40224609375	281.0858332709921	1478.8792724609375	689.5614013671875	935.5373291015625	255.23120904638776	1327.819091796875	609.1196899414062	1239.713330078125	175.887375324376	1376.468017578125	904.2703857421875	858.0528442382813	185.28609147668652	1193.190185546875	668.1533203125	1138.5419311523438	317.735702257918	1575.62841796875	612.1163940429688	1105.9473510742187	266.8210650768238	1533.033447265625	744.7117309570312	889.0836791992188	258.89434968388963	1204.6951904296875	498.24700927734375	2000	136000
1124.124350786209	68	1092.460256958008	331.52176446485066	1768.377685546875	363.99578857421875	1903.1999999999982	748.1435478260502	8.420999999999989	8.122437499999988	307.8060329170466	255.46536457452822	0.1275	0.1600625	1155.0565185546875	194.76760699535635	1366.62841796875	802.6517333984375	1108.5373779296874	287.9859823327409	1443.4610595703125	679.5045166015625	1139.5679077148438	493.56122791186795	1670.364013671875	363.99578857421875	1089.6846069335938	425.7385363820694	1768.377685546875	472.32745361328125	1225.4068359375	262.2230439199173	1521.5413818359375	864.056640625	904.7867309570313	186.92901442879028	1087.0693359375	583.2404174804688	1155.2465087890625	302.3380541326595	1493.3848876953125	762.7752685546875	961.3955688476562	240.82279093353245	1317.20361328125	649.7990112304688	2000	138000	1124.124350786209	68	1092.460256958008	331.52176446485066	1768.377685546875	363.99578857421875	1903.1999999999982	748.1435478260502	8.420999999999989	8.122437499999988	307.8060329170466	255.46536457452822	0.1275	0.1600625	1155.0565185546875	194.76760699535635	1366.62841796875	802.6517333984375	1108.5373779296874	287.9859823327409	1443.4610595703125	679.5045166015625	1139.5679077148438	493.56122791186795	1670.364013671875	363.99578857421875	1089.6846069335938	425.7385363820694	1768.377685546875	472.32745361328125	1225.4068359375	262.2230439199173	1521.5413818359375	864.056640625	904.7867309570313	186.92901442879028	1087.0693359375	583.2404174804688	1155.2465087890625	302.3380541326595	1493.3848876953125	762.7752685546875	961.3955688476562	240.82279093353245	1317.20361328125	649.7990112304688	2000	138000
1140.5492389202118	69	1026.5659439086915	332.39205220250346	1747.658447265625	432.4610595703125	1680.5999999999963	745.4465406955953	8.384999999999987	8.04993749999999	225.4337120776716	256.91443427710203	0.21000000000000002	0.15362499999999998	935.1534545898437	335.707156971171	1493.14990234375	518.822265625	1128.3125	317.4531410394737	1592.193603515625	676.5477905273438	702.756005859375	242.70146195969585	1086.0263671875	432.4610595703125	1233.1573486328125	364.6958324739115	1587.7388916015625	567.74853515625	929.463818359375	260.9551651656892	1413.5780029296875	632.7991943359375	1158.4851806640625	334.70322517387643	1747.658447265625	789.4979248046875	1031.9421752929688	213.3355468106039	1341.8792724609375	722.340576171875	1093.2570678710938	235.17537992341448	1309.3941650390625	721.076416015625	2000	140000	1140.5492389202118	69	1026.5659439086915	332.39205220250346	1747.658447265625	432.4610595703125	1680.5999999999963	745.4465406955953	8.384999999999987	8.04993749999999	225.4337120776716	256.91443427710203	0.21000000000000002	0.15362499999999998	935.1534545898437	335.707156971171	1493.14990234375	518.822265625	1128.3125	317.4531410394737	1592.193603515625	676.5477905273438	702.756005859375	242.70146195969585	1086.0263671875	432.4610595703125	1233.1573486328125	364.6958324739115	1587.7388916015625	567.74853515625	929.463818359375	260.9551651656892	1413.5780029296875	632.7991943359375	1158.4851806640625	334.70322517387643	1747.658447265625	789.4979248046875	1031.9421752929688	213.3355468106039	1341.8792724609375	722.340576171875	1093.2570678710938	235.17537992341448	1309.3941650390625	721.076416015625	2000	140000
1156.3754601478577	70	1110.688247680664	297.57038331470557	1910.581298828125	524.5841674804688	1729.9999999999968	779.5042262743444	7.642499999999987	8.00374999999999	209.37690004096072	228.58041251589785	0.18450000000000003	0.1603125	950.495751953125	204.03721446259078	1155.939208984375	661.0062255859375	1105.87392578125	92.83973504611635	1217.6884765625	1002.2940673828125	1308.7408203125	188.9073092634195	1469.518310546875	964.7017822265625	1352.6830688476562	484.3600526380793	1910.581298828125	524.5841674804688	1257.246337890625	142.78534053043063	1407.637939453125	1045.3140869140625	886.264990234375	220.80957011601834	1134.7689208984375	530.7686767578125	1154.5426513671875	197.360004529667	1460.88623046875	867.4808349609375	869.6584350585938	156.24903121908454	1048.4375	585.4744262695312	2000	142000	1156.3754601478577	70	1110.688247680664	297.57038331470557	1910.581298828125	524.5841674804688	1729.9999999999968	779.5042262743444	7.642499999999987	8.00374999999999	209.37690004096072	228.58041251589785	0.18450000000000003	0.1603125	950.495751953125	204.03721446259078	1155.939208984375	661.0062255859375	1105.87392578125	92.83973504611635	1217.6884765625	1002.2940673828125	1308.7408203125	188.9073092634195	1469.518310546875	964.7017822265625	1352.6830688476562	484.3600526380793	1910.581298828125	524.5841674804688	1257.246337890625	142.78534053043063	1407.637939453125	1045.3140869140625	886.264990234375	220.80957011601834	1134.7689208984375	530.7686767578125	1154.5426513671875	197.360004529667	1460.88623046875	867.4808349609375	869.6584350585938	156.24903121908454	1048.4375	585.4744262695312	2000	142000
1172.802806854248	71	1156.6755401611329	295.07265193421983	1831.0498046875	629.3339233398438	2085.9999999999973	758.1991161524268	8.665999999999983	8.33199999999999	212.4407380170009	232.0416308799588	0.20750000000000002	0.175875	1327.8008911132813	426.32406352790326	1831.0498046875	651.8655395507812	1131.493798828125	313.2986150402855	1633.380859375	704.2770385742188	1097.0450317382813	366.50795660128995	1728.952880859375	629.3339233398438	1099.537939453125	108.86811086249809	1290.62841796875	970.7252197265625	1154.177490234375	154.142910561822	1393.695068359375	907.7552490234375	1189.1775756835937	229.0764295177905	1478.54833984375	923.51123046875	1123.515869140625	295.1333743969806	1465.74853515625	729.5980224609375	1130.6557250976562	259.87862586758024	1445.01953125	845.7753295898438	2000	144000	1172.802806854248	71	1156.6755401611329	295.07265193421983	1831.0498046875	629.3339233398438	2085.9999999999973	758.1991161524268	8.665999999999983	8.33199999999999	212.4407380170009	232.0416308799588	0.20750000000000002	0.175875	1327.8008911132813	426.32406352790326	1831.0498046875	651.8655395507812	1131.493798828125	313.2986150402855	1633.380859375	704.2770385742188	1097.0450317382813	366.50795660128995	1728.952880859375	629.3339233398438	1099.537939453125	108.86811086249809	1290.62841796875	970.7252197265625	1154.177490234375	154.142910561822	1393.695068359375	907.7552490234375	1189.1775756835937	229.0764295177905	1478.54833984375	923.51123046875	1123.515869140625	295.1333743969806	1465.74853515625	729.5980224609375	1130.6557250976562	259.87862586758024	1445.01953125	845.7753295898438	2000	144000
1189.4819703102112	72	1075.8442672729493	260.75312978390724	1764.708740234375	594.6148681640625	1958.9999999999975	741.0198972959092	8.080999999999987	7.9004999999999885	223.04573099692462	224.54141793852506	0.23650000000000002	0.16343749999999999	1217.9801513671875	320.51996954464653	1764.708740234375	889.62841796875	1341.8617431640625	232.55920593929025	1520.01953125	895.0263671875	1108.2858642578126	150.94201734883973	1366.4647216796875	907.996337890625	963.4269287109375	234.49100891019614	1330.6585693359375	626.4439697265625	750.6970825195312	113.47448801051789	903.932373046875	594.6148681640625	1188.760693359375	127.66832487400445	1408.490966796875	1048.6884765625	1080.8016723632813	136.21065503923708	1219.3944091796875	900.2102661132812	954.9400024414062	154.43750508291808	1081.2635498046875	668.7686767578125	2000	146000	1189.4819703102112	72	1075.8442672729493	260.75312978390724	1764.708740234375	594.6148681640625	1958.9999999999975	741.0198972959092	8.080999999999987	7.9004999999999885	223.04573099692462	224.54141793852506	0.23650000000000002	0.16343749999999999	1217.9801513671875	320.51996954464653	1764.708740234375	889.62841796875	1341.8617431640625	232.55920593929025	1520.01953125	895.0263671875	1108.2858642578126	150.94201734883973	1366.4647216796875	907.996337890625	963.4269287109375	234.49100891019614	1330.6585693359375	626.4439697265625	750.6970825195312	113.47448801051789	903.932373046875	594.6148681640625	1188.760693359375	127.66832487400445	1408.490966796875	1048.6884765625	1080.8016723632813	136.21065503923708	1219.3944091796875	900.2102661132812	954.9400024414062	154.43750508291808	1081.2635498046875	668.7686767578125	2000	146000
