Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
565.7720665931702	36	1071.162686920166	270.83498160690505	1546.541259765625	452.9020690917969	1764.9999999999968	748.6071381142319	7.365499999999985	7.96399999999999	218.41201087855111	259.4789573528895	0.13800000000000004	0.1504375	1016.3928833007812	219.64846124548174	1237.3001708984375	703.2703247070312	963.0538208007813	137.6492019543345	1178.5615234375	777.5115966796875	913.2000061035156	378.1293433253171	1403.939453125	452.9020690917969	1044.7888916015625	247.03432933019266	1315.62841796875	610.2237548828125	924.4074340820313	153.6451841713141	1105.357421875	674.591552734375	1206.1675048828124	162.83297744171148	1356.0631103515625	991.1300048828125	1328.0752075195312	215.95685749871316	1541.8929443359375	954.6884155273438	1173.2157470703125	249.6719523465304	1546.541259765625	887.1666870117188	2000	74000
582.3351128101349	37	1071.7778923034668	286.0696848355616	1689.75537109375	507.7013854980469	1698.5999999999979	763.4406773317344	7.455499999999992	7.98299999999999	207.98041275298314	226.17840567275775	0.1615	0.16412500000000002	935.1593078613281	313.69852704780004	1472.1533203125	507.7013854980469	943.45439453125	264.2205561362554	1309.695556640625	619.0496215820312	908.6140380859375	275.69306362540556	1441.1199951171875	688.2166748046875	1160.368212890625	322.9387711989295	1527.4678955078125	675.1231689453125	1038.450439453125	150.45717596007552	1227.33740234375	808.1231689453125	1177.4824951171875	208.3504185330964	1548.658447265625	963.97607421875	1160.6370971679687	307.40671949611146	1689.75537109375	807.5344848632812	1250.0571533203124	155.11125698654814	1486.8787841796875	1036.3206787109375	2000	76000
598.0294251441956	38	1097.0308166503905	257.195935573532	1549.2769775390625	426.35723876953125	1925.5999999999992	733.0411387012862	8.770999999999995	8.117999999999991	221.92718853180787	223.84042500467248	0.17099999999999999	0.168625	1192.558837890625	174.5015335069765	1440.033203125	967.2403564453125	908.7117919921875	284.6901652706122	1300.3037109375	426.35723876953125	1014.3358642578125	266.5745934213036	1401.327392578125	720.8557739257812	844.6088989257812	173.3155106283753	1013.0631713867188	532.0197143554688	1056.074560546875	209.43359729819352	1307.6085205078125	747.8724975585938	1164.0410034179688	210.86010735130685	1522.019287109375	918.578125	1296.663232421875	147.31608093170368	1549.2769775390625	1096.511474609375	1299.25234375	67.17610728852034	1368.0931396484375	1177.01953125	2000	78000
613.9816718101501	39	1243.587508392334	272.3460819518832	1687.3941650390625	444.4609069824219	1929.9999999999986	745.8318274285168	8.537999999999979	8.859249999999989	242.23873309808772	249.93097627145463	0.16499999999999998	0.17243750000000002	1184.1681762695312	195.7492198459153	1399.5042724609375	824.0564575195312	1307.3092529296875	345.5401121035189	1687.3941650390625	832.5712890625	1407.820263671875	193.4396997092313	1666.7452392578125	1143.41748046875	999.3191589355469	312.94135706980717	1271.0330810546875	444.4609069824219	1093.0605224609376	280.1768201953791	1374.8927001953125	624.31396484375	1369.6864868164062	221.86812614161772	1570.063232421875	987.0563354492188	1329.5072021484375	118.84624433184368	1472.614990234375	1160.637939453125	1257.82900390625	134.49290876629797	1401.2908935546875	1084.62841796875	2000	80000
629.591855764389	40	1132.440739440918	305.25508717423406	1999.304443359375	373.48419189453125	1917.3999999999978	722.7146234531893	8.238499999999991	8.160374999999991	250.88445695772208	231.98664969539217	0.1925	0.16968750000000002	1194.685400390625	183.81645261984804	1386.4310302734375	869.7991943359375	1212.6376708984376	134.50212844845848	1346.92919921875	1045.450927734375	1336.6793090820313	466.3245307914487	1999.304443359375	718.0496215820312	1073.6163940429688	477.07428432624414	1587.130126953125	373.48419189453125	912.774755859375	111.85020657106443	1130.333984375	819.7117919921875	1083.3547485351562	199.7110212730295	1386.377685546875	822.1429443359375	1181.35732421875	147.57605524733933	1398.1065673828125	1006.578125	1064.4203125	247.32996056979974	1293.2034912109375	620.6885986328125	2000	82000
646.1824178695679	41	1074.8798950195312	237.6568075673707	1517.1068115234375	637.30712890625	1938.7999999999963	734.6987024586354	8.75549999999998	7.937187499999989	237.77431979256872	240.48741182848389	0.14950000000000002	0.1433125	1204.101318359375	156.70830260213057	1417.4208984375	969.73193359375	1014.8890869140625	148.57363007826342	1197.678466796875	779.5478515625	978.6791625976563	205.05161908380109	1339.005859375	719.916015625	1034.48037109375	226.62210846645112	1307.798828125	687.3873291015625	968.1882202148438	216.5693194046334	1280.90283203125	637.30712890625	1098.872412109375	261.8166067806604	1390.85888671875	765.474609375	1148.085888671875	242.10331154300917	1517.1068115234375	911.73193359375	1151.7427001953124	288.68139130093914	1495.437744140625	831.4979248046875	2000	84000
662.2969026565552	42	1038.604206085205	284.76024947513196	1668.357421875	479.7621765136719	1739.199999999997	741.0940468222512	8.092499999999987	8.098687499999988	204.48329365360684	237.6868219195557	0.1795	0.1579375	998.1059448242188	262.42026084807884	1238.173828125	650.848876953125	1079.5673461914062	351.2923715667598	1668.357421875	778.30712890625	910.7279846191407	276.9742020334695	1191.799072265625	479.7621765136719	914.2919555664063	217.72280771478097	1167.614990234375	519.260498046875	1040.091015625	289.1125608027018	1534.547607421875	687.253662109375	1180.1921997070312	305.04583093426606	1597.9296875	693.5413208007812	985.1425659179688	123.7357858356803	1134.0828857421875	820.8721923828125	1200.7146362304688	236.7650882687033	1488.3206787109375	835.6149291992188	2000	86000
677.6593341827393	43	1028.7820037841798	295.2191560385092	1734.13671875	317.07269287109375	1951.999999999997	756.5436294095364	8.76449999999999	7.970562499999991	214.28033659324137	226.1739723073491	0.2085	0.17487499999999997	1195.4564208984375	412.77654625553095	1734.13671875	753.0130615234375	1004.7085571289062	197.60608925740166	1257.511474609375	726.3137817382812	1179.8918212890626	349.3289797800926	1540.01953125	612.7252197265625	944.8307983398438	441.38975957840876	1585.8553466796875	317.07269287109375	970.6522338867187	85.05073688096122	1078.136474609375	850.9393310546875	919.6529418945313	216.2078374874497	1267.7454833984375	598.908935546875	1101.7861083984376	123.49133048358134	1316.664794921875	966.39453125	913.2771484375	97.5493125521258	1071.735107421875	808.9093017578125	2000	88000
694.0357768535614	44	1042.6622482299804	306.3725438624349	1700.357666015625	501.0059814453125	1753.7999999999986	763.9784171462582	7.836499999999989	7.985749999999991	226.02687018096512	241.42872312342942	0.1305	0.15825	989.8215942382812	168.52873247693512	1225.571533203125	740.18994140625	1282.5801391601562	260.0694402571097	1598.3037109375	958.3037109375	1057.1801513671876	341.3230071346296	1444.374267578125	501.0059814453125	1019.5566772460937	261.58518473170955	1389.193359375	695.2332153320312	861.323974609375	225.11516695160992	1204.665283203125	615.1300048828125	1074.9018798828124	364.5625685990019	1700.357666015625	712.561279296875	1071.28916015625	410.6391861278727	1624.62841796875	569.6884155273438	984.6444091796875	136.1384900700945	1223.6953125	855.9024658203125	2000	90000
710.173877954483	45	1052.5357429504395	290.0077898341977	1855.3209228515625	389.09307861328125	1808.5999999999979	732.4230183170437	8.15899999999999	7.924374999999989	234.3956865802289	229.06623665376645	0.1345	0.159875	1076.176953125	260.6630892448555	1422.98974609375	658.6083984375	1117.5928649902344	385.4827260123074	1527.7623291015625	421.5346374511719	993.505224609375	209.17726013241818	1245.3336181640625	689.2237548828125	870.6456298828125	126.71136086617405	1046.454345703125	705.2235107421875	1029.175537109375	371.94133242483963	1406.8424072265625	389.09307861328125	1096.08984375	387.16965101117427	1855.3209228515625	812.7618408203125	1174.7023559570312	206.49271837051157	1527.310546875	891.3436889648438	1062.3975341796875	82.3321894598824	1153.6884765625	918.0562744140625	2000	92000
726.4155259132385	46	1090.3916130065918	266.7570466086854	1748.6180419921875	308.0863952636719	1691.1999999999953	741.8646202880946	7.623999999999983	8.290124999999989	234.22412303527622	233.94058335061536	0.146	0.16	949.3353881835938	139.85658339491033	1157.6884765625	746.0633544921875	1087.1615234375	272.8389201866887	1552.799072265625	715.3575439453125	951.5097900390625	234.94952830960167	1315.063232421875	601.517822265625	1081.4376098632813	218.43074881887648	1364.53125	817.01953125	1214.9193359375	125.03406511214351	1391.5479736328125	1048.64501953125	1258.13525390625	275.1538371988921	1748.6180419921875	990.240234375	1040.5019470214843	394.9241950234357	1438.2908935546875	308.0863952636719	1140.1320556640626	192.79079480859198	1385.8359375	959.8289184570312	2000	94000
742.158725976944	47	1104.4146270751953	277.59265500800893	1699.9462890625	472.4010009765625	1756.3999999999971	765.8307012845274	7.757499999999988	8.21168749999999	221.61926030483374	228.82730851967216	0.199	0.1684375	990.5693237304688	122.10720667381545	1207.026611328125	869.27685546875	1123.18076171875	133.79462714202867	1321.585205078125	904.4373779296875	1171.859765625	312.10383731707174	1539.879150390625	773.4006958007812	900.1274047851563	335.47386454381194	1346.885986328125	472.4010009765625	1082.7769409179687	338.7267547803686	1555.2774658203125	747.7989501953125	1211.2953491210938	328.4297623449979	1699.9462890625	870.0930786132812	1180.709326171875	212.3078988910687	1516.788818359375	952.474609375	1174.79814453125	154.14526556695878	1379.43115234375	906.76220703125	2000	96000
758.3035972118378	48	1016.2122146606446	296.2200923001025	1765.106689453125	374.16680908203125	1845.3999999999965	730.8458351294139	8.015999999999988	7.84168749999999	234.9543459501828	218.21896932922277	0.179	0.15881249999999997	1114.5541748046876	177.75563166674922	1342.063232421875	873.3944702148438	773.6655395507812	69.27410684939994	888.07958984375	695.106201171875	1012.1205322265625	372.307903719607	1428.42431640625	509.2032470703125	1034.2850830078125	365.58763008570276	1442.320556640625	374.16680908203125	960.351318359375	137.10575447279896	1101.671875	705.74853515625	864.190185546875	137.8994569854111	1033.454345703125	715.9393310546875	1343.5982055664062	357.76588015811507	1765.106689453125	837.3505859375	1026.9326782226562	158.51044437095746	1251.498046875	787.5916137695312	2000	98000
774.2961840629578	49	1078.422233581543	260.9746845391996	1670.5347900390625	538.8721313476562	2001.1999999999946	770.4139517947335	8.51899999999998	8.102937499999987	230.85468671058015	228.98066761180104	0.16949999999999998	0.1548125	1230.786083984375	127.00809775035171	1458.34375	1094.3944091796875	867.0957275390625	236.03995335052767	1208.946044921875	538.8721313476562	941.5579833984375	178.79459205146054	1160.7117919921875	672.9091796875	1178.3293212890626	263.8382819129072	1670.5347900390625	931.7021484375	1024.7989135742187	154.92464903364214	1266.3441162109375	821.6148681640625	1116.2515502929687	307.4388469363162	1491.8857421875	620.3001098632812	1289.590869140625	180.6694190959323	1532.7186279296875	970.5546875	978.9674194335937	254.75407963440506	1429.266845703125	751.54150390625	2000	100000
789.9116413593292	50	1042.3481857299805	290.3065281052569	1578.97265625	551.7686767578125	1607.9999999999975	740.7087600893285	7.305499999999985	7.961187499999989	222.79029244308407	224.5890930706406	0.1815	0.16512500000000002	867.291259765625	282.631998091964	1397.571533203125	605.5614624023438	1233.4135986328124	282.81693127814435	1578.97265625	809.637939453125	1068.979443359375	229.6563812204044	1336.3138427734375	733.2103271484375	984.478955078125	268.52585030623277	1396.460693359375	713.203369140625	1019.4357055664062	237.96373711155118	1280.98291015625	653.3141479492188	1066.8015258789062	235.1987944323856	1355.5009765625	784.7317504882812	1100.2878662109374	221.99460946239992	1395.9224853515625	734.98291015625	998.0971313476563	388.11682859094384	1552.3941650390625	551.7686767578125	2000	102000
805.8113648891449	51	1061.7677642822266	298.54344127739625	1724.74560546875	392.5714111328125	1864.3999999999974	738.4351529621956	7.916999999999983	7.984374999999986	232.53308569491782	226.37084783259306	0.152	0.15325	1125.9648559570312	378.15190029156787	1724.74560546875	694.6651611328125	1009.0791381835937	293.6031984847449	1503.578125	743.1229248046875	1057.2236572265624	406.61337599779586	1550.136962890625	649.7117919921875	1100.2316528320312	83.58320046587394	1255.3206787109375	1021.9158325195312	804.6108154296875	263.5195918795641	1039.3740234375	392.5714111328125	1033.2294799804688	186.6921038195349	1312.3206787109375	783.062744140625	1162.071728515625	281.87174474547834	1362.5849609375	609.0997314453125	1201.7307861328125	150.87367614225332	1455.6082763671875	1033.671875	2000	104000
822.6661610603333	52	1100.1238677978515	344.6157674161794	2090.120361328125	499.68841552734375	1995.799999999996	748.6431743701737	8.824999999999983	8.123687499999987	264.6846651440136	233.99912927626957	0.16099999999999998	0.1470625	1247.1568969726563	225.80140295380664	1515.78564453125	946.90283203125	1260.3761840820312	419.4658202544351	1809.77587890625	722.8790283203125	1054.8857543945312	317.54912686684975	1565.87939453125	654.159912109375	1238.45888671875	215.33212016139404	1486.2100830078125	948.106201171875	902.4592163085938	106.66918480137925	1076.2774658203125	773.2537231445312	923.6462890625	134.99657619749846	1128.71533203125	710.9425048828125	1070.8702514648437	354.11701061240575	1488.3134765625	698.5244750976562	1103.1374633789062	530.4457225534509	2090.120361328125	499.68841552734375	2000	106000
837.6032147407532	53	1109.2588706970214	317.89711651884164	1646.872314453125	433.2267150878906	1632.5999999999992	769.7216818841487	7.5094999999999885	8.249374999999985	218.80949664922318	231.93814524441171	0.189	0.1775	862.8783142089844	325.36108145448907	1434.79833984375	433.2267150878906	1226.1145263671874	169.09002903146225	1553.283935546875	1067.2838134765625	1039.4556884765625	324.6689659677986	1460.554931640625	612.9457397460938	1225.0369384765625	193.40158743198535	1563.614990234375	963.6046142578125	984.55810546875	300.88511025652565	1285.417724609375	563.2037963867188	1225.1238647460937	269.8440956680677	1646.872314453125	861.8992309570312	1079.9734497070312	346.9284381277385	1591.578369140625	624.6585083007812	1230.930078125	332.0000597589059	1558.681884765625	800.8289794921875	2000	108000
854.0494315624237	54	1160.159571838379	372.1296632901749	1890.1802978515625	551.916015625	2101.5999999999967	723.4110473926914	9.227999999999989	8.40374999999999	375.0652954450386	262.5220374006343	0.20049999999999998	0.1639375	1378.1889282226562	386.61205460885037	1716.9296875	687.1428833007812	1138.0998901367188	300.8276716534448	1583.8558349609375	681.6516723632812	1404.7514282226562	387.6488836952078	1889.7689208984375	914.7117309570312	1189.4509643554688	374.3101268149951	1890.1802978515625	791.0196533203125	1099.1480712890625	271.0597472046458	1334.08642578125	588.71875	998.356640625	343.9476112192605	1523.63525390625	641.0926513671875	963.3968994140625	339.7882305265114	1450.159912109375	551.916015625	1109.8837524414062	300.6928921710807	1687.0897216796875	809.0562744140625	2000	110000
