Time	Iteration	Average Reward	StdReward	MaxReward	MinReward	r_comm1	r_rad1	Throughput1	Average Throughput	SINR1	SINR_av	Num Transmits 1	Average Num Transmits	Reward1	StdReward1	MaxReward1	MinReward1	Reward2	StdReward2	MaxReward2	MinReward2	Reward3	StdReward3	MaxReward3	MinReward3	Reward4	StdReward4	MaxReward4	MinReward4	Reward5	StdReward5	MaxReward5	MinReward5	Reward6	StdReward6	MaxReward6	MinReward6	Reward7	StdReward7	MaxReward7	MinReward7	Reward8	StdReward8	MaxReward8	MinReward8	TimestepsThisBatch	TimestepsSoFar
675.2925045490265	36	1420.246228790283	585.3172365772566	2794.81396484375	398.0570068359375	3642.0	995.1395528490108	14.901	10.332312499999992	247.89358212952675	353.0753277519235	0.30650000000000005	0.24718749999999998	2646.860498046875	168.6278289453418	2794.81396484375	2344.236083984375	1404.0379516601563	297.3238075261483	1811.9603271484375	920.8463745117188	957.3727111816406	314.4429646481939	1266.180908203125	479.1937561035156	1089.2867431640625	399.26848236460796	1470.3116455078125	398.0570068359375	1152.52060546875	151.23216612807914	1390.5755615234375	923.3712158203125	1273.146337890625	258.1682536049994	1544.451904296875	849.2247314453125	1655.4494140625	440.73901994337035	2500.35546875	1256.967041015625	1183.2955688476563	220.13146339093262	1469.472412109375	946.8129272460938	2000	74000
694.1353709697723	37	1404.9611923217774	577.858388761266	3241.2626953125	472.12725830078125	3613.6	1012.6340629410264	14.6845	10.16737499999999	268.8472012078877	330.01375473839596	0.308	0.22937499999999997	2600.96611328125	388.121248517585	3241.2626953125	2254.646240234375	1126.0371948242187	234.48810184563087	1527.22119140625	812.7525634765625	980.1031494140625	209.4778253175998	1333.98046875	684.34423828125	1195.1604125976562	208.0237616737454	1583.261474609375	982.4317016601562	1120.6419067382812	363.26580443427673	1558.342041015625	472.12725830078125	1240.5322265625	292.87968386670957	1702.51904296875	969.00390625	1364.5731201171875	286.08389776452714	1842.9234619140625	1062.238037109375	1611.6754150390625	440.4735778014775	2267.458251953125	1023.6798095703125	2000	76000
713.277259349823	38	1423.507748413086	424.241626433691	2976.12890625	965.28125	3331.4	975.1427560074601	14.48	10.319124999999989	272.8539820517745	335.62919101207706	0.3255	0.24	2356.257373046875	334.60774682533145	2976.12890625	2088.5537109375	1124.24169921875	96.62889379694103	1268.56201171875	965.28125	1287.885205078125	301.7009217195854	1711.12109375	999.9635009765625	1137.03056640625	89.19051582493073	1308.2314453125	1048.886962890625	1206.3201904296875	171.16834888254553	1443.2314453125	1018.769287109375	1493.5635986328125	118.55201338018013	1720.48828125	1378.990234375	1412.149072265625	174.05125542497223	1659.980712890625	1221.38525390625	1370.6142822265624	175.7073698019131	1721.301025390625	1269.0469970703125	2000	78000
732.2932105064392	39	1570.1734588623046	537.6656600577045	3507.61376953125	646.732666015625	3524.6	990.9776253276674	15.6665	11.03968749999999	300.3026978037433	351.48556071948235	0.321	0.28225	2533.6224853515623	596.1510014076124	3507.61376953125	1698.9146728515625	1487.4232421875	387.27735741326245	2074.525390625	1068.027099609375	1464.883984375	431.26947441019917	2159.6728515625	1083.2880859375	1218.3447509765624	334.9061686354768	1645.488525390625	646.732666015625	1409.187060546875	424.8304244923947	2172.58251953125	1020.5924072265625	1510.9769775390625	335.95399353605234	2079.408203125	1113.217529296875	1509.5032958984375	181.73926225149643	1823.7396240234375	1261.357666015625	1427.4458740234375	243.59942063582653	1830.716552734375	1065.0701904296875	2000	80000
751.9502737522125	40	1366.7123245239259	505.4598814690446	2598.583740234375	571.0133666992188	3201.0	960.3473300603586	14.443999999999999	10.326874999999985	299.55195611967196	345.027673577785	0.3444999999999999	0.23131249999999998	2240.6528076171876	410.41855448078695	2598.583740234375	1706.87158203125	1181.447265625	250.34063211688004	1486.666015625	840.7161865234375	1254.2192749023438	319.63483742159207	1784.743408203125	908.2109985351562	1210.12021484375	692.4303995390176	2358.56201171875	571.0133666992188	1122.19560546875	370.57067701123515	1627.134033203125	651.1373291015625	1361.9114501953125	235.75277720280945	1636.1708984375	1020.64208984375	1377.7100708007813	282.4995970158857	1747.15771484375	956.8130493164062	1185.4419067382812	174.37640227237821	1391.224853515625	956.22412109375	2000	82000
770.048346042633	41	1406.1495635986328	430.48147285686497	2884.52392578125	748.532470703125	3205.2	976.3769197614865	15.0945	10.426374999999984	300.7573381351657	355.69591128113996	0.2645	0.23493750000000002	2228.8231689453123	458.6114772506811	2884.52392578125	1636.9312744140625	1151.8384033203124	184.58824626754705	1440.33837890625	883.4017333984375	1375.8813720703124	110.51000782291611	1471.589111328125	1166.608642578125	1127.6932373046875	142.65385244308084	1340.1639404296875	921.69580078125	1383.4680419921874	278.5576157087696	1758.201171875	1028.4219970703125	1379.191064453125	228.91435631395544	1659.21484375	1027.4383544921875	1186.945654296875	295.0592601789091	1631.7532958984375	748.532470703125	1415.35556640625	345.2563817101805	1917.6561279296875	973.4249267578125	2000	84000
788.777501821518	42	1381.3238708496094	553.3706637857284	3198.36279296875	600.1438598632812	3572.8	984.6224712489126	14.116999999999999	10.065124999999991	265.680013892615	335.19273646076226	0.322	0.233	2588.177734375	353.5195230394458	3198.36279296875	2096.436767578125	1164.4410766601563	274.8220420692688	1517.846435546875	741.7326049804688	1148.9683471679687	189.56391252748423	1336.555908203125	859.5053100585938	1299.0600341796876	348.1699819078814	1939.936767578125	951.906982421875	1270.84365234375	240.67691059346794	1594.943115234375	909.501953125	1267.2178344726562	336.83425432691774	1537.435791015625	609.6725463867188	970.3112670898438	201.77694751471444	1202.5858154296875	600.1438598632812	1341.5710205078126	346.3633151178744	1876.5322265625	955.00390625	2000	86000
807.986038684845	43	1410.894857788086	460.8019586272716	2768.27587890625	730.4515380859375	3179.6	1005.2734247306462	15.145500000000002	10.58331249999999	265.17394353707834	332.1897847137101	0.33849999999999997	0.24918749999999998	2174.326708984375	321.4461855443247	2768.27587890625	1789.958251953125	1214.5782836914063	314.72009881131214	1647.194580078125	801.7025146484375	1188.68193359375	226.36806405336438	1605.4149169921875	951.3211669921875	1558.6597412109375	422.19545094599084	2055.1640625	845.7490234375	1312.0617431640626	202.67314070754796	1544.78271484375	947.291259765625	1100.1473754882813	313.1989575496149	1441.6927490234375	730.4515380859375	1328.304638671875	450.8185306954106	2063.85693359375	744.8326416015625	1410.3984375	344.52507574739946	1801.7027587890625	808.5587158203125	2000	88000
826.1619389057159	44	1380.5802444458009	485.16087801593244	2861.667236328125	489.3851318359375	3234.0	1014.6727594023796	14.389	10.39193749999999	270.52142016879895	332.3579544693607	0.496	0.275	2219.3273681640626	384.68664279382364	2861.667236328125	1772.8177490234375	1602.1089111328124	417.0896666337874	2032.2880859375	1083.7762451171875	1317.9455810546874	217.37858267657094	1521.806640625	960.461669921875	1080.2645141601563	573.4517632892322	2040.2445068359375	489.3851318359375	1031.08134765625	140.92651417794545	1160.2314453125	776.1510009765625	1163.3013916015625	210.6328939298837	1400.261474609375	852.6123046875	1370.97626953125	213.77463808211684	1693.56884765625	1039.9300537109375	1259.636572265625	210.50186800639545	1656.62939453125	1048.371826171875	2000	90000
844.7459383010864	45	1316.4514038085938	499.684690897098	2624.26904296875	332.37811279296875	3280.4	973.214245328391	13.74	10.053249999999986	302.503031506336	338.0144442657286	0.34950000000000003	0.22893750000000002	2307.1858642578127	302.5508892988228	2624.26904296875	1736.3497314453125	1277.5041015625	300.0177343456058	1732.1510009765625	881.6224365234375	1308.3188598632812	303.2018861172093	1843.783203125	1000.0298461914062	1119.0331176757813	280.9521942753282	1589.15771484375	743.96044921875	933.4419189453125	543.12041162698	1623.789794921875	332.37811279296875	1184.1876953125	188.09683207880752	1548.2314453125	1005.1141357421875	1112.652978515625	184.46967047929724	1403.21435546875	828.876220703125	1289.2866943359375	228.25951804188486	1556.70947265625	978.1007080078125	2000	92000
863.4671077728271	46	1411.4393402099608	616.4187504315347	4366.61328125	644.180908203125	3456.2	986.5870181839225	14.577499999999997	10.281187499999993	242.7095990843317	326.97501996695394	0.32699999999999996	0.266875	2469.612939453125	1016.3397600278266	4366.61328125	1414.614013671875	1231.643310546875	201.81432372316476	1559.592529296875	936.3116455078125	1246.843115234375	127.35615035194651	1450.04736328125	1083.55517578125	1174.4572265625	365.36864554462886	1703.04736328125	644.180908203125	1375.8325073242188	188.67323909646447	1497.3548583984375	999.7461547851562	1347.6016357421875	503.2484306533208	2220.528564453125	659.7025146484375	1166.449951171875	369.2082399207929	1692.6798095703125	677.3213500976562	1279.0740356445312	270.2259272302865	1747.82666015625	985.9067993164062	2000	94000
882.0959770679474	47	1455.266893005371	471.7055461146907	2674.79052734375	598.3917846679688	3353.8	1018.0661904723363	14.532	10.560624999999987	274.0344689851922	329.39449605467394	0.376	0.24587499999999998	2335.73388671875	275.85994716631404	2674.79052734375	1945.436767578125	1316.9046630859375	200.74511630746758	1687.702880859375	1098.722412109375	1505.918798828125	459.30292605060816	2364.509033203125	1039.7225341796875	1154.3115356445312	334.69050100099156	1612.746337890625	598.3917846679688	1357.2775146484375	497.7419237346609	2321.18798828125	878.5557861328125	1306.7464111328125	289.98942657499606	1858.8868408203125	1067.3280029296875	1298.5129150390626	176.02125450135097	1517.2681884765625	1099.8197021484375	1366.7294189453125	162.09090679357632	1536.287109375	1070.746337890625	2000	96000
901.2270686626434	48	1318.2803604125977	563.902543826212	3252.884765625	592.960205078125	3515.2	971.1374355966376	15.493	10.155124999999988	281.77922352575445	325.5101387222011	0.29800000000000004	0.244625	2544.062744140625	451.65444817354853	3252.884765625	2026.098876953125	934.5646240234375	110.38265338647295	1097.4249267578125	790.47216796875	1308.4538330078126	364.0936342532427	1600.6728515625	592.960205078125	1240.262548828125	250.04299751676922	1693.659423828125	947.31787109375	1202.7033447265626	225.87204047633352	1500.89306640625	852.0570068359375	950.346826171875	184.82489622792153	1155.482177734375	615.1007080078125	1245.6799560546874	318.6846728523465	1861.053955078125	934.6591796875	1120.1690063476562	310.92270151475407	1709.9669189453125	820.180908203125	2000	98000
921.2313799858093	49	1412.2044769287108	571.8202635465605	3252.158447265625	449.13720703125	3662.2	1024.421344551092	16.3775	10.502062499999985	267.13178804399274	325.57906361518724	0.325	0.26381249999999995	2637.7787109375	398.561698954302	3252.158447265625	2097.52685546875	974.8939208984375	409.0387209186024	1404.96044921875	449.13720703125	1031.6042724609374	196.6405653455429	1251.130615234375	706.4383544921875	1261.1963134765624	135.79276768051724	1456.4287109375	1065.468505859375	1225.6003662109374	285.17214535621423	1504.06396484375	714.0838623046875	1391.384814453125	290.07966372040573	1884.9736328125	1109.240478515625	1410.44853515625	198.43327412634605	1707.8096923828125	1155.7762451171875	1364.7288818359375	359.53667000044396	1879.311279296875	858.8868408203125	2000	100000
941.1959822177887	50	1320.534812927246	435.39899291074585	2982.49658203125	528.304931640625	3038.4	984.3515243271911	13.915000000000001	10.085062499999987	244.4439504516425	334.9660736389527	0.3225	0.244375	2054.0485107421873	483.06153717166916	2982.49658203125	1569.088623046875	1190.0084228515625	190.44061557640927	1493.277587890625	983.157958984375	1281.469921875	261.74060907092735	1728.47509765625	914.187744140625	1006.4871826171875	364.2921363563277	1415.729736328125	528.304931640625	1256.921484375	129.2194819395607	1486.49853515625	1105.9671630859375	1250.144873046875	334.78590809149097	1667.41162109375	747.9232177734375	1171.2974243164062	437.3546741248806	1919.4219970703125	703.8867797851562	1353.90068359375	195.11265662284646	1580.635986328125	1025.2108154296875	2000	102000
961.60236120224	51	1320.4891662597656	445.96029011669185	2944.93505859375	594.130615234375	3117.2	980.960170271692	14.354999999999999	10.228249999999985	257.60410952047766	333.46333988993587	0.38849999999999996	0.24025000000000002	2136.2398681640625	435.025949215174	2944.93505859375	1691.1856689453125	1265.6786499023438	321.9542159763449	1494.76953125	634.8933715820312	1252.8773803710938	464.6021042700311	1933.04736328125	594.130615234375	1187.6719604492187	200.25159825349036	1552.45849609375	1003.3348999023438	1099.3359985351562	246.22210487057794	1329.140380859375	728.7026977539062	1132.2718017578125	210.0749888433721	1510.341552734375	890.180908203125	1221.8063720703126	269.2689935003049	1670.936767578125	912.4017333984375	1268.031298828125	278.2702442978379	1586.936767578125	906.2546997070312	2000	104000
981.7332227230072	52	1369.8079559326172	556.3817224693428	3384.16552734375	682.7029418945312	3452.2	995.5608758378745	15.24	10.334562499999986	303.36231056937356	333.7772509368533	0.33849999999999997	0.24674999999999997	2456.63916015625	663.9035603022704	3384.16552734375	1496.64404296875	1272.9809692382812	340.0326791226733	1777.893310546875	821.4017944335938	1187.1012939453126	253.14367648510415	1394.789794921875	691.3948974609375	1382.3687744140625	278.77795628687727	1650.488525390625	899.174072265625	1206.750341796875	206.45469909892148	1586.936767578125	975.2379150390625	1017.9012939453125	162.47103513136025	1208.9163818359375	759.9566650390625	1177.3226318359375	245.83608186962263	1557.989990234375	822.923095703125	1257.3991821289062	473.93114739101696	2013.552734375	682.7029418945312	2000	106000
1001.7418441772461	53	1405.0903015136719	519.3190304166023	3329.442626953125	426.79266357421875	3467.0	1022.8441613634628	14.230500000000001	10.290562499999988	228.73823237920683	316.6894823987774	0.39249999999999996	0.25981250000000006	2444.155908203125	495.3276710280647	3329.442626953125	1913.95166015625	1251.867822265625	132.1194268678746	1506.3046875	1134.5318603515625	1224.7916381835937	217.02833584301177	1474.46533203125	856.2910766601562	1460.509326171875	237.26131714371058	1824.81982421875	1162.8829345703125	1155.4807006835938	420.903670054549	1601.62255859375	426.79266357421875	1308.9455078125	133.11900708250153	1483.19775390625	1148.7021484375	1158.9509399414062	430.2940160319111	1926.3720703125	772.37841796875	1236.0205688476562	334.47568494349593	1549.17431640625	797.4082641601562	2000	108000
1021.1590104103088	54	1513.1907455444336	618.4763406528895	3455.861572265625	598.923583984375	3703.4	961.1220575551204	16.1675	10.696249999999988	414.5778618033517	423.699821677529	0.3105	0.24274999999999997	2742.2779052734377	501.56384031900785	3455.861572265625	1883.8604736328125	1292.0023803710938	382.3121795738079	1679.732666015625	715.7026977539062	1514.98310546875	387.540437528292	1967.71630859375	974.0938720703125	1394.8364013671876	455.21679251474717	1939.98046875	598.923583984375	1364.5541748046876	270.3330598181364	1771.8431396484375	939.702880859375	1092.482568359375	361.63378979443587	1577.458984375	699.76904296875	1318.8091430664062	366.29219590338124	1718.4483642578125	691.2313842773438	1385.5802856445312	374.4179354233472	1794.88671875	868.0570068359375	2000	110000
1042.4383540153503	55	1427.2373626708984	420.4780132345818	2735.804443359375	862.511962890625	3229.6	1009.4311982230711	14.200999999999999	10.45193749999999	255.5516754913658	355.680520185284	0.473	0.25756249999999997	2220.1689208984376	338.03804620587164	2735.804443359375	1710.8048095703125	1170.4384765625	171.49684344834816	1385.5556640625	862.511962890625	1292.2204833984374	309.7979357781385	1842.9337158203125	937.6290283203125	1223.1777465820312	347.7389720225855	1896.158203125	939.070556640625	1458.754150390625	289.9227255510288	1895.893310546875	1206.1734619140625	1355.7053955078125	166.55578211467744	1572.17431640625	1141.5594482421875	1250.7750244140625	205.3263735306111	1651.9873046875	1082.39501953125	1446.6587036132812	328.17497792567724	1893.84326171875	1011.0775756835938	2000	112000
